Id,Name,Value,Date
Embalse,PENOL,869500000.0,2015-01-01
Embalse,PENOL,865969000.0,2015-01-02
Embalse,PENOL,861594000.0,2015-01-03
Embalse,PENOL,858406000.0,2015-01-04
Embalse,PENOL,854719000.0,2015-01-05
Embalse,PENOL,850438000.0,2015-01-06
Embalse,PENOL,847000000.0,2015-01-07
Embalse,PENOL,843219000.0,2015-01-08
Embalse,PENOL,841500000.0,2015-01-09
Embalse,PENOL,838875000.0,2015-01-10
Embalse,PENOL,836625000.0,2015-01-11
Embalse,PENOL,834344000.0,2015-01-12
Embalse,PENOL,835563000.0,2015-01-13
Embalse,PENOL,833688000.0,2015-01-14
Embalse,PENOL,830719000.0,2015-01-15
Embalse,PENOL,829500000.0,2015-01-16
Embalse,PENOL,827219000.0,2015-01-17
Embalse,PENOL,824188000.0,2015-01-18
Embalse,PENOL,821344000.0,2015-01-19
Embalse,PENOL,817781000.0,2015-01-20
Embalse,PENOL,814813000.0,2015-01-21
Embalse,PENOL,813688000.0,2015-01-22
Embalse,PENOL,811375000.0,2015-01-23
Embalse,PENOL,808313000.0,2015-01-24
Embalse,PENOL,810156000.0,2015-01-25
Embalse,PENOL,806000000.0,2015-01-26
Embalse,PENOL,802125000.0,2015-01-27
Embalse,PENOL,796875000.0,2015-01-28
Embalse,PENOL,794063000.0,2015-01-29
Embalse,PENOL,789469000.0,2015-01-30
Embalse,PENOL,787125000.0,2015-01-31
Embalse,PENOL,783844000.0,2015-02-01
Embalse,PENOL,778744000.0,2015-02-02
Embalse,PENOL,779875000.0,2015-02-03
Embalse,PENOL,781531000.0,2015-02-04
Embalse,PENOL,776469000.0,2015-02-05
Embalse,PENOL,774281000.0,2015-02-06
Embalse,PENOL,769656000.0,2015-02-07
Embalse,PENOL,767531000.0,2015-02-08
Embalse,PENOL,764594000.0,2015-02-09
Embalse,PENOL,763531000.0,2015-02-10
Embalse,PENOL,761313000.0,2015-02-11
Embalse,PENOL,762406000.0,2015-02-12
Embalse,PENOL,767875000.0,2015-02-13
Embalse,PENOL,771406000.0,2015-02-14
Embalse,PENOL,773625000.0,2015-02-15
Embalse,PENOL,769094000.0,2015-02-16
Embalse,PENOL,771406000.0,2015-02-17
Embalse,PENOL,766344000.0,2015-02-18
Embalse,PENOL,761313000.0,2015-02-19
Embalse,PENOL,757000000.0,2015-02-20
Embalse,PENOL,752003000.0,2015-02-21
Embalse,PENOL,746969000.0,2015-02-22
Embalse,PENOL,745500000.0,2015-02-23
Embalse,PENOL,742125000.0,2015-02-24
Embalse,PENOL,736688000.0,2015-02-25
Embalse,PENOL,733031000.0,2015-02-26
Embalse,PENOL,729375000.0,2015-02-27
Embalse,PENOL,726063000.0,2015-02-28
Embalse,PENOL,722906000.0,2015-03-01
Embalse,PENOL,718125000.0,2015-03-02
Embalse,PENOL,713250000.0,2015-03-03
Embalse,PENOL,709625000.0,2015-03-04
Embalse,PENOL,706031000.0,2015-03-05
Embalse,PENOL,701219000.0,2015-03-06
Embalse,PENOL,696406000.0,2015-03-07
Embalse,PENOL,691563000.0,2015-03-08
Embalse,PENOL,686188000.0,2015-03-09
Embalse,PENOL,682006000.0,2015-03-10
Embalse,PENOL,677094000.0,2015-03-11
Embalse,PENOL,673500000.0,2015-03-12
Embalse,PENOL,669375000.0,2015-03-13
Embalse,PENOL,664469000.0,2015-03-14
Embalse,PENOL,661063000.0,2015-03-15
Embalse,PENOL,656031000.0,2015-03-16
Embalse,PENOL,650438000.0,2015-03-17
Embalse,PENOL,645594000.0,2015-03-18
Embalse,PENOL,644862000.0,2015-03-19
Embalse,PENOL,641594000.0,2015-03-20
Embalse,PENOL,641594000.0,2015-03-21
Embalse,PENOL,641594000.0,2015-03-22
Embalse,PENOL,641219000.0,2015-03-23
Embalse,PENOL,640063000.0,2015-03-24
Embalse,PENOL,638828000.0,2015-03-25
Embalse,PENOL,639156000.0,2015-03-26
Embalse,PENOL,634219000.0,2015-03-27
Embalse,PENOL,630250000.0,2015-03-28
Embalse,PENOL,627312000.0,2015-03-29
Embalse,PENOL,623625000.0,2015-03-30
Embalse,PENOL,619156000.0,2015-03-31
Embalse,PENOL,616656000.0,2015-04-01
Embalse,PENOL,615450000.0,2015-04-02
Embalse,PENOL,614225000.0,2015-04-03
Embalse,PENOL,611500000.0,2015-04-04
Embalse,PENOL,612031000.0,2015-04-05
Embalse,PENOL,614063000.0,2015-04-06
Embalse,PENOL,610394000.0,2015-04-07
Embalse,PENOL,614144000.0,2015-04-08
Embalse,PENOL,614013000.0,2015-04-09
Embalse,PENOL,615091000.0,2015-04-10
Embalse,PENOL,617219000.0,2015-04-11
Embalse,PENOL,613563000.0,2015-04-12
Embalse,PENOL,608956000.0,2015-04-13
Embalse,PENOL,606656000.0,2015-04-14
Embalse,PENOL,605031000.0,2015-04-15
Embalse,PENOL,608188000.0,2015-04-16
Embalse,PENOL,611500000.0,2015-04-17
Embalse,PENOL,610966000.0,2015-04-18
Embalse,PENOL,611000000.0,2015-04-19
Embalse,PENOL,609156000.0,2015-04-20
Embalse,PENOL,611000000.0,2015-04-21
Embalse,PENOL,611500000.0,2015-04-22
Embalse,PENOL,612075000.0,2015-04-23
Embalse,PENOL,614869000.0,2015-04-24
Embalse,PENOL,613563000.0,2015-04-25
Embalse,PENOL,609156000.0,2015-04-26
Embalse,PENOL,605031000.0,2015-04-27
Embalse,PENOL,601106000.0,2015-04-28
Embalse,PENOL,596619000.0,2015-04-29
Embalse,PENOL,597313000.0,2015-04-30
Embalse,PENOL,598281000.0,2015-05-01
Embalse,PENOL,593875000.0,2015-05-02
Embalse,PENOL,595469000.0,2015-05-03
Embalse,PENOL,592188000.0,2015-05-04
Embalse,PENOL,587125000.0,2015-05-05
Embalse,PENOL,582313000.0,2015-05-06
Embalse,PENOL,579800000.0,2015-05-07
Embalse,PENOL,575500000.0,2015-05-08
Embalse,PENOL,572350000.0,2015-05-09
Embalse,PENOL,569119000.0,2015-05-10
Embalse,PENOL,563938000.0,2015-05-11
Embalse,PENOL,560688000.0,2015-05-12
Embalse,PENOL,556534000.0,2015-05-13
Embalse,PENOL,551619000.0,2015-05-14
Embalse,PENOL,547531000.0,2015-05-15
Embalse,PENOL,543625000.0,2015-05-16
Embalse,PENOL,541844000.0,2015-05-17
Embalse,PENOL,539656000.0,2015-05-18
Embalse,PENOL,535453000.0,2015-05-19
Embalse,PENOL,531481000.0,2015-05-20
Embalse,PENOL,537469000.0,2015-05-21
Embalse,PENOL,540563000.0,2015-05-22
